Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
2.0,1,3,9.0,1,3.0,3,2,3.0,2,0.0,14.0,0.0,1.0,2.0,155.61,0.0
9.0,1,1,18.0,1,3.0,4,3,3.0,9,1.0,12.0,3.0,3.0,3.0,151.6,0.0
10.239954853273138,1,3,12.0,4,2.0,3,2,3.0,3,1.0,20.0,0.0,4.0,5.0,123.06,0.0
19.0,0,1,11.0,2,3.0,4,2,4.0,3,0.0,13.0,2.0,2.0,9.0,169.47,0.0
14.0,1,1,12.0,1,3.0,4,2,4.0,7,1.0,15.0,1.0,1.0,2.0,160.32,0.0
27.0,1,1,9.0,1,3.0,2,1,4.0,6,0.0,13.0,1.712427097353073,9.0,9.0,290.98,0.0
11.0,1,1,16.0,1,3.0,5,0,3.0,4,0.0,12.0,0.0,2.960674157303371,11.0,232.06,0.0
4.0,1,3,17.0,4,4.0,5,2,3.0,3,0.0,19.0,1.0,2.0,5.0,190.78,0.0
7.0,0,1,7.0,3,3.0,2,2,3.066308662152697,3,1.0,14.0,2.0,2.0,3.0,179.88,0.0
7.0,1,1,21.0,1,3.0,3,0,1.0,2,0.0,11.0,0.0,1.0,5.0,179.78,1.0
0.0,1,1,15.68136813681368,0,2.0,4,5,1.0,6,0.0,12.0,0.0,1.0,3.0,123.67,1.0
10.0,0,3,14.0,4,3.0,2,2,5.0,4,0.0,17.0,6.0,7.0,14.0,171.39,0.0
0.0,1,1,16.0,1,3.0,3,1,5.0,2,1.0,14.0,1.712427097353073,11.0,10.0,270.68,0.0
9.0,1,3,7.0,4,4.0,4,0,4.0,3,0.0,14.0,1.0,2.0,7.0,197.95,0.0
8.0,0,3,5.0,2,3.0,3,0,5.0,2,0.0,22.0,0.0,1.0,8.0,190.69,0.0
22.0,0,1,16.0,2,2.0,3,4,5.0,10,1.0,11.0,1.712427097353073,1.0,2.0,286.65,0.0
0.0,1,1,30.0,0,3.0,3,2,1.0,2,0.0,17.0,2.0,4.0,7.0,133.19,0.0
10.239954853273138,1,1,13.0,2,3.0,3,5,4.0,3,0.0,11.0,0.0,1.0,3.0,120.13,0.0
23.0,0,1,28.0,1,2.0,5,1,1.0,2,1.0,13.0,13.0,2.960674157303371,9.0,244.11,0.0
8.0,0,3,9.0,4,4.0,4,3,3.0,8,0.0,19.0,1.0,2.0,3.0,147.31,0.0
8.0,0,1,8.0,1,2.0,3,2,1.0,3,0.0,14.0,1.0,1.0,7.0,157.62,0.0
23.0,0,1,9.0,2,3.0,4,4,1.0,5,0.0,15.737864077669904,3.0,5.0,4.0,316.61,0.0
3.0,1,3,22.0,2,3.0,3,2,3.0,9,0.0,15.0,0.0,2.0,2.0,153.01,0.0
26.0,1,1,11.0,3,2.0,3,4,3.0,5,0.0,11.0,1.712427097353073,4.0,8.0,290.94,0.0
12.0,1,3,21.0,2,4.0,4,2,4.0,2,0.0,12.0,4.0,8.0,4.51735087321388,224.24,0.0
1.0,1,1,13.0,1,3.0,4,3,5.0,4,0.0,12.0,1.0,2.0,4.0,154.6,1.0
6.0,1,1,12.0,3,3.0,2,3,1.0,5,0.0,18.0,2.0,2.0,3.0,158.12,0.0
13.0,1,1,12.0,2,3.0,3,1,3.0,8,0.0,15.0,4.0,2.960674157303371,13.0,232.37,0.0
6.0,1,1,31.0,2,2.0,4,2,4.0,2,0.0,13.0,0.0,1.0,2.0,143.2,0.0
20.0,1,1,8.0,1,2.0,3,1,3.0,4,0.0,19.0,1.712427097353073,5.0,6.0,271.69,0.0
3.0,1,2,13.0,3,4.0,4,3,5.0,6,1.0,23.0,1.0,2.0,3.0,145.73,1.0
0.0,1,1,21.0,1,2.0,3,0,3.0,8,1.0,12.0,0.0,2.960674157303371,7.0,236.1,1.0
23.0,0,1,9.0,2,3.0,4,4,1.0,5,0.0,15.737864077669904,3.0,5.0,4.0,316.61,0.0
1.0,0,3,16.0,4,3.0,4,3,5.0,3,0.0,20.0,2.0,2.0,1.0,142.9,1.0
16.0,0,1,11.0,0,4.0,5,3,3.0,7,0.0,17.0,1.0,2.0,3.0,163.94,1.0
0.0,1,1,15.0,1,2.0,3,3,5.0,8,0.0,22.0,1.0,1.0,4.0,142.0,1.0
13.0,1,3,8.0,4,2.0,3,2,4.0,8,0.0,12.0,0.0,1.0,3.0,157.15,0.0
18.0,0,1,29.0,2,2.0,3,2,5.0,2,1.0,15.0,1.0,1.0,8.0,136.33,0.0
0.0,1,1,13.0,2,3.0,3,2,3.0,2,0.0,18.0,0.0,1.0,1.0,148.83,1.0
23.0,1,1,34.0,2,2.0,3,1,5.0,5,1.0,11.0,1.712427097353073,1.0,2.0,268.8,0.0
11.0,1,3,13.0,1,2.0,1,2,5.0,2,1.0,24.0,4.0,7.0,7.0,156.05,0.0
16.0,1,1,10.0,2,4.0,2,2,2.0,4,1.0,14.0,1.0,2.0,4.0,177.31,0.0
8.0,1,1,11.0,0,3.0,3,0,4.0,1,0.0,13.0,1.0,1.0,13.0,180.95,0.0
10.239954853273138,1,1,6.0,1,2.0,4,5,3.0,7,0.0,12.0,1.0,1.0,7.0,122.58,0.0
12.0,1,3,8.0,2,3.0,4,2,4.0,2,0.0,16.0,2.0,6.0,9.0,169.4,0.0
20.0,1,1,7.0,1,4.0,4,0,5.0,9,0.0,17.0,1.0,2.0,4.51735087321388,218.96,0.0
1.0,1,1,11.0,2,3.0,2,2,4.0,3,1.0,21.0,2.0,2.0,4.0,186.42,0.0
6.0,0,1,13.0,2,3.0,3,2,3.0,2,0.0,20.0,2.0,2.0,8.0,159.68,0.0
11.0,0,1,6.0,2,2.0,3,2,1.0,8,0.0,15.0,2.0,2.0,9.0,147.35,0.0
9.0,1,3,25.0,1,3.0,4,2,3.0,3,0.0,17.0,2.0,2.0,1.0,171.01,0.0
5.0,1,3,8.0,4,2.0,3,2,4.0,1,1.0,13.0,0.0,1.0,2.0,140.78,0.0
8.0,1,1,9.0,2,4.0,5,3,3.0,5,0.0,13.0,6.0,6.0,8.0,152.68,0.0
15.0,1,3,20.0,1,3.0,4,2,3.0,8,0.0,17.0,0.0,1.0,3.0,162.44,0.0
0.0,1,3,19.0,4,4.0,3,2,3.0,4,1.0,11.0,2.0,2.0,2.0,198.54,1.0
17.0,1,1,35.0,3,2.0,3,2,2.0,2,0.0,25.0,1.0,1.0,17.0,145.41,0.0
0.0,1,3,22.0,4,3.0,3,2,5.0,6,0.0,15.0,1.0,1.0,2.0,153.24,1.0
0.0,0,3,6.0,1,2.0,4,2,5.0,2,0.0,12.0,0.0,1.0,7.0,142.94,0.0
17.0,1,1,13.0,1,4.0,5,2,3.0,3,1.0,15.0,1.0,2.0,9.0,165.81,0.0
14.0,1,3,12.0,4,3.0,3,0,3.0,2,0.0,12.0,6.0,8.0,7.0,192.41,0.0
8.0,0,1,9.0,2,4.0,4,2,3.066308662152697,4,0.0,12.0,2.0,2.0,3.0,165.33,0.0
1.0,0,1,7.0,2,4.0,4,3,2.0,3,0.0,16.0,2.0,2.0,1.0,141.11,0.0
22.0,1,1,15.68136813681368,1,3.0,3,5,5.0,5,1.0,16.0,1.0,2.0,2.0,125.87,0.0
18.0,1,1,16.0,2,4.0,4,3,5.0,3,1.0,14.0,6.0,8.0,2.0,150.59,0.0
1.0,1,3,7.0,1,3.0,5,3,3.0,8,1.0,20.0,2.0,2.0,3.0,153.0,1.0
8.0,1,3,6.0,4,2.0,3,2,3.0,10,0.0,11.0,0.0,6.0,9.0,147.17,0.0
30.0,1,3,18.0,4,3.0,5,2,5.0,6,0.0,17.0,1.0,2.0,1.0,178.8,0.0
10.239954853273138,1,1,27.0,1,3.0,1,5,4.0,2,0.0,18.0,2.0,2.0,13.0,120.28,0.0
15.0,1,1,13.0,1,3.0,4,3,5.0,4,1.0,14.0,2.0,3.0,18.0,172.21,0.0
25.0,1,1,15.0,2,3.0,5,0,4.0,7,0.0,17.0,2.0,2.960674157303371,8.0,249.9,0.0
8.0,1,1,29.0,1,2.9317314170222324,5,5,3.0,1,0.0,16.0,0.0,1.0,3.0,127.05,0.0
8.0,1,1,9.0,2,4.0,5,3,3.0,5,0.0,13.0,6.0,6.0,8.0,152.68,0.0
6.0,0,1,15.68136813681368,0,2.0,4,5,3.0,10,1.0,16.0,1.0,1.0,0.0,124.37,1.0
5.0,1,1,14.0,1,3.0,4,2,5.0,3,0.0,13.0,4.0,4.0,13.0,168.06,0.0
23.0,1,1,14.0,1,4.0,5,3,1.0,8,0.0,15.0,2.0,2.0,4.0,150.32,0.0
28.0,1,2,32.0,3,3.0,1,4,4.0,5,1.0,15.737864077669904,1.0,1.0,4.0,296.36,0.0
2.0,0,1,8.0,2,2.0,3,2,1.0,2,0.0,19.0,0.0,1.0,3.0,188.53,0.0
27.0,1,1,16.0,1,3.0,3,2,5.0,7,1.0,19.0,0.0,1.0,4.0,144.4,0.0
3.0,1,3,13.0,4,2.9317314170222324,3,5,4.0,1,0.0,14.0,0.0,1.0,2.0,129.83,0.0
4.0,1,3,14.0,4,4.0,4,2,5.0,9,0.0,15.0,2.0,2.0,3.0,172.79,0.0
14.0,1,1,7.0,2,4.0,4,1,5.0,4,0.0,15.737864077669904,10.0,12.0,17.0,293.23,0.0
1.0,1,1,24.0,1,3.0,5,2,3.0,3,0.0,16.0,1.0,4.0,3.0,168.77,0.0
10.239954853273138,1,1,9.0,2,3.0,4,5,2.0,4,0.0,17.0,0.0,1.0,0.0,121.77,0.0
3.0,0,1,15.68136813681368,2,3.0,5,5,3.0,2,0.0,25.0,0.0,1.0,9.0,126.13,0.0
2.0,1,1,29.0,1,3.0,3,3,5.0,1,0.0,13.0,0.0,1.0,3.0,139.04,1.0
0.0,1,3,33.0,4,2.0,3,0,2.0,2,0.0,22.0,1.0,1.0,9.0,176.39,1.0
7.0,0,1,15.68136813681368,1,2.0,3,5,4.0,2,1.0,12.0,1.0,2.0,3.0,123.42,1.0
1.0,0,3,7.0,0,4.0,4,3,3.0,5,0.0,16.0,2.0,2.0,3.0,154.09,1.0
2.0,1,1,7.0,1,4.0,4,3,5.0,3,0.0,26.0,2.0,2.0,3.0,160.91,0.0
10.239954853273138,0,1,20.0,1,2.0,3,3,3.0,2,0.0,16.0,1.0,1.0,0.0,115.14,0.0
3.0,1,3,35.0,0,2.0,3,0,4.0,4,0.0,12.0,0.0,1.0,3.0,192.5,0.0
16.0,0,3,8.0,2,3.0,3,2,1.0,2,0.0,20.0,5.0,7.0,7.0,156.75,0.0
7.0,1,1,10.0,1,4.0,5,3,3.0,3,0.0,18.0,2.0,2.0,1.0,157.3,0.0
15.0,1,3,10.0,2,3.0,5,2,4.0,4,0.0,12.0,2.0,2.0,4.51735087321388,214.38,0.0
23.0,1,3,9.0,4,3.0,4,2,5.0,2,1.0,13.0,2.0,2.0,3.0,170.38,0.0
16.0,1,3,8.0,1,3.0,3,2,1.0,2,1.0,17.0,3.0,8.0,8.0,178.47,0.0
3.0,1,1,7.0,2,3.0,5,1,2.0,5,0.0,15.0,1.712427097353073,2.0,8.0,286.24,0.0
23.0,0,1,26.0,1,2.0,3,1,3.0,3,1.0,15.0,0.0,12.0,4.51735087321388,212.45,0.0
1.0,1,1,29.0,1,4.0,4,2,3.0,3,1.0,16.0,6.0,7.0,8.0,186.79,1.0
16.0,1,1,9.0,2,3.0,5,4,2.0,4,0.0,15.737864077669904,1.0,1.0,7.0,297.4,0.0
5.0,1,1,11.0,2,2.0,4,2,1.0,9,0.0,24.0,0.0,1.0,0.0,196.79,0.0
5.0,0,3,6.0,0,3.0,4,5,4.0,2,1.0,11.0,1.0,1.0,2.0,121.74,1.0
6.0,1,3,14.0,4,4.0,4,2,2.0,6,0.0,13.0,2.0,2.0,4.51735087321388,217.04,0.0
20.0,1,3,9.0,2,4.0,4,0,1.0,6,1.0,13.0,1.0,2.0,4.51735087321388,228.68,0.0
10.239954853273138,1,1,6.0,1,3.0,3,5,1.0,3,1.0,16.0,0.0,2.0,0.0,122.93,1.0
10.239954853273138,1,1,34.0,0,3.0,3,5,3.066308662152697,5,0.0,20.0,1.0,1.0,3.0,121.32,0.0
9.0,1,1,7.0,1,3.0,5,2,2.0,2,0.0,13.0,2.0,2.0,1.0,178.63,0.0
3.0,1,3,16.0,1,3.0,4,3,3.0,2,0.0,12.0,1.0,1.0,0.0,112.0,0.0
3.0,0,1,15.68136813681368,1,2.0,3,5,1.0,1,0.0,14.0,1.0,6.0,7.0,125.64,0.0
13.0,1,1,25.0,2,3.0,4,2,3.0,2,0.0,12.0,1.0,2.0,8.0,170.34,0.0
8.0,1,1,22.0,2,3.0,3,0,3.0,5,1.0,12.0,0.0,1.0,0.0,176.32,0.0
0.0,1,1,21.0,1,2.0,3,0,3.0,8,1.0,12.0,0.0,1.0,7.0,236.1,1.0
4.0,1,3,34.0,4,3.0,4,2,2.0,9,0.0,24.0,5.0,8.0,8.0,178.04,0.0
10.0,1,1,6.0,2,3.0,3,2,4.0,7,0.0,12.0,4.0,4.0,3.0,164.47,0.0
7.0,1,3,7.0,1,3.0,2,2,5.0,3,0.0,23.0,1.0,2.0,9.0,165.37,0.0
19.0,0,1,32.0,1,3.0,4,4,4.0,5,0.0,15.737864077669904,2.0,2.0,1.0,305.61,0.0
10.239954853273138,0,1,13.0,1,2.0,2,5,2.0,5,0.0,14.0,0.0,2.0,2.0,120.89,0.0
12.0,1,1,7.0,0,4.0,4,0,5.0,3,0.0,14.0,4.0,6.0,12.0,260.82,0.0
30.0,1,3,35.0,4,2.0,4,1,2.0,4,0.0,12.0,0.0,2.960674157303371,0.0,241.18,0.0
11.0,1,1,17.0,1,4.0,4,3,4.0,3,0.0,12.0,5.0,8.0,8.0,164.36,0.0
14.0,0,1,9.0,1,3.0,2,2,4.0,3,0.0,25.0,1.0,4.0,8.0,167.44,0.0
24.0,1,1,8.0,1,4.0,5,2,4.0,6,0.0,18.0,0.0,1.0,2.0,154.82,0.0
0.0,1,3,15.0,2,2.9317314170222324,3,5,5.0,2,0.0,11.0,0.0,1.0,2.0,127.28,0.0
11.0,1,1,23.0,2,3.0,4,0,3.0,1,0.0,18.0,1.0,1.0,9.0,188.23,0.0
0.0,0,1,6.0,2,3.0,5,3,1.0,4,0.0,14.0,2.0,2.0,0.0,143.64,0.0
0.0,1,1,28.0,1,3.0,3,2,3.0,2,1.0,15.0,5.0,6.0,7.0,161.79,1.0
0.0,1,1,21.0,2,2.0,3,4,4.0,6,0.0,11.0,1.712427097353073,1.0,3.0,290.81,0.0
7.0,1,3,15.0,4,2.0,4,2,3.0,2,0.0,13.0,2.0,2.0,3.0,196.04,0.0
13.0,1,3,18.0,4,3.0,4,0,1.0,3,0.0,19.0,1.0,8.0,8.0,201.54,1.0
10.239954853273138,1,1,8.0,2,3.0,4,5,3.0,2,0.0,14.0,1.0,1.0,0.0,122.74,0.0
17.0,1,3,11.0,4,3.0,5,0,2.0,5,0.0,15.0,11.0,16.0,4.51735087321388,227.31,0.0
19.0,1,2,31.0,1,3.0,4,3,4.0,3,0.0,17.0,1.0,2.0,5.0,146.77,0.0
14.0,1,1,22.0,2,4.0,5,0,3.066308662152697,3,0.0,14.0,7.0,15.0,4.51735087321388,229.35,0.0
11.0,1,3,9.0,2,2.0,3,2,2.0,9,1.0,12.0,1.0,1.0,0.0,168.61,0.0
15.0,1,3,9.0,2,3.0,2,1,3.066308662152697,8,0.0,15.0,1.712427097353073,2.0,3.0,177.3613898678414,0.0
22.0,1,1,24.0,2,2.0,4,4,3.0,2,1.0,15.737864077669904,1.0,1.0,9.0,295.02,0.0
8.0,0,1,14.0,2,2.0,3,2,3.066308662152697,2,0.0,12.0,0.0,2.0,9.0,141.48,0.0
10.239954853273138,0,1,6.0,1,3.0,4,5,3.066308662152697,2,0.0,13.0,0.0,1.0,3.0,120.07,0.0
11.0,1,1,6.0,0,3.0,3,0,5.0,2,0.0,13.0,4.0,2.960674157303371,11.0,235.82,0.0
1.0,1,1,20.0,2,2.9317314170222324,3,5,5.0,2,0.0,12.0,10.0,12.0,17.0,130.34,0.0
19.0,1,2,7.0,2,2.0,3,5,5.0,7,0.0,12.0,2.0,5.0,7.0,134.23,0.0
10.0,0,1,6.0,1,0.0,3,0,2.0,3,1.0,18.0,0.0,2.960674157303371,2.0,236.02999999999997,0.0
1.0,1,1,7.0,3,4.0,4,3,1.0,3,1.0,14.0,7.0,8.0,9.0,151.86,1.0
11.0,0,1,12.0,1,3.0,5,2,1.0,8,1.0,12.0,0.0,1.0,9.0,153.29,0.0
13.0,0,1,9.0,0,2.0,4,0,3.0,2,0.0,26.0,7.0,2.960674157303371,9.0,234.38,0.0
22.0,0,1,9.0,2,3.0,4,3,5.0,8,1.0,15.0,2.0,2.0,3.0,145.42,1.0
4.0,1,3,22.0,4,4.0,5,0,5.0,4,0.0,12.0,2.0,2.0,8.0,196.4,0.0
0.0,1,1,23.0,0,2.9317314170222324,3,5,3.066308662152697,1,1.0,16.0,1.0,1.0,1.0,130.58,0.0
10.239954853273138,1,1,27.0,1,3.0,1,5,4.0,2,0.0,18.0,0.0,2.0,13.0,120.28,0.0
19.0,0,1,14.0,2,4.0,4,0,5.0,3,0.0,19.0,3.0,10.0,12.0,177.1,0.0
8.0,1,3,15.68136813681368,2,3.0,3,5,2.0,2,0.0,16.0,0.0,1.0,2.0,125.72,0.0
1.0,1,3,7.0,1,3.0,5,3,3.0,8,1.0,20.0,1.0,2.0,3.0,153.0,1.0
8.0,0,1,17.0,1,3.0,4,0,5.0,3,1.0,13.0,1.0,2.0,3.0,198.84,0.0
1.0,1,1,9.0,1,3.0,5,3,2.0,2,0.0,13.0,1.0,2.0,2.0,164.04,0.0
1.0,0,2,7.0,2,2.9317314170222324,3,5,1.0,2,0.0,15.0,1.0,2.0,2.0,127.06,0.0
14.0,1,3,9.0,4,4.0,4,2,4.0,5,0.0,15.0,2.0,6.0,11.0,181.77,0.0
28.0,1,3,23.0,4,4.0,4,1,2.0,7,1.0,23.0,1.712427097353073,2.0,10.0,285.64,0.0
1.0,1,1,10.0,1,4.0,4,3,4.0,3,0.0,15.0,2.0,2.0,1.0,139.83,0.0
3.0,1,3,7.0,2,3.0,4,5,3.066308662152697,3,0.0,15.0,4.0,5.0,12.0,177.3613898678414,0.0
0.0,1,3,15.68136813681368,1,3.0,1,5,1.0,9,0.0,14.0,0.0,1.0,0.0,125.34,0.0
12.0,1,1,11.0,1,3.0,4,3,3.0,9,0.0,20.0,1.0,2.0,1.0,158.06,0.0
13.0,1,1,13.0,2,3.0,4,0,4.0,6,0.0,19.0,3.0,3.0,3.0,208.76,0.0
0.0,1,1,15.68136813681368,1,2.0,3,5,2.0,6,1.0,13.0,0.0,1.0,4.0,124.36,1.0
23.0,1,3,15.0,0,3.0,5,1,4.0,8,0.0,18.0,2.0,2.960674157303371,4.0,256.2,0.0
1.0,1,3,16.0,1,3.0,3,3,4.0,2,0.0,22.0,0.0,1.0,0.0,110.52,0.0
13.0,0,1,8.0,1,2.0,1,2,4.0,2,0.0,24.0,0.0,3.0,7.0,142.44,0.0
22.0,1,1,9.0,1,2.0,4,2,5.0,5,0.0,25.0,0.0,1.0,2.0,147.89,0.0
0.0,0,3,6.0,1,2.0,4,2,5.0,2,0.0,12.0,1.0,1.0,7.0,142.94,0.0
18.0,1,3,15.0,4,3.0,3,0,5.0,5,1.0,12.0,1.0,1.0,2.0,207.61,0.0
1.0,0,3,7.0,0,3.0,5,3,4.0,3,1.0,12.0,2.0,2.0,3.0,146.74,1.0
14.0,1,1,34.0,2,2.0,4,1,4.0,1,0.0,23.0,1.0,2.960674157303371,10.0,235.7,0.0
11.0,1,3,6.0,2,2.0,4,2,1.0,5,0.0,22.0,0.0,1.0,7.0,186.86,0.0
2.0,0,1,23.0,1,3.0,4,3,3.0,3,0.0,15.0,1.0,2.0,5.0,146.44,0.0
25.0,1,1,9.0,1,2.0,4,0,3.0,3,1.0,14.0,0.0,1.0,4.0,179.69,0.0
19.0,1,1,15.68136813681368,2,3.0,3,5,1.0,2,0.0,16.0,0.0,1.0,0.0,125.87,1.0
0.0,1,1,15.68136813681368,2,2.0,1,5,3.066308662152697,2,1.0,16.0,2.0,2.0,2.0,123.28,0.0
9.0,1,1,11.0,2,3.0,3,2,4.0,9,0.0,16.0,0.0,3.0,7.0,159.14,0.0
6.0,1,1,11.0,2,4.0,5,2,3.0,3,0.0,13.0,2.0,7.0,9.0,186.62,0.0
15.0,0,1,35.0,2,3.0,3,2,3.0,3,0.0,11.0,1.0,1.0,2.0,145.56,0.0
6.0,1,1,12.0,3,3.0,2,3,1.0,5,0.0,18.0,2.0,2.0,3.0,158.12,0.0
5.0,1,1,19.0,1,4.0,4,3,2.0,10,1.0,24.0,2.0,2.0,3.0,164.29,0.0
1.0,1,3,20.0,1,3.0,4,3,3.0,3,0.0,12.0,2.0,2.0,7.0,145.96,0.0
1.0,1,1,11.0,2,4.0,4,3,3.0,3,0.0,20.0,1.0,2.0,1.0,148.18,0.0
6.0,1,1,6.0,3,2.9317314170222324,4,5,5.0,4,1.0,11.0,1.0,1.0,2.0,127.99,0.0
14.0,1,1,18.0,2,2.0,3,3,1.0,4,1.0,11.0,1.0,1.0,0.0,147.66,0.0
8.0,1,1,15.0,2,3.0,4,2,4.0,10,0.0,19.0,1.0,1.0,0.0,165.4,0.0
1.0,1,1,9.0,0,4.0,4,3,1.0,2,0.0,15.0,3.0,3.0,2.0,150.23,0.0
22.0,1,3,9.0,4,3.0,4,2,2.0,4,0.0,15.0,5.0,7.0,8.0,165.51,0.0
0.0,1,3,22.0,4,3.0,3,2,5.0,6,0.0,15.0,1.0,1.0,2.0,153.24,1.0
14.0,0,3,7.0,2,4.0,4,2,3.0,9,0.0,13.0,2.0,2.0,2.0,192.28,1.0
4.0,1,3,29.0,4,4.0,5,2,3.0,4,1.0,13.0,2.0,2.0,1.0,188.8,1.0
12.0,1,1,7.0,2,3.0,4,3,5.0,5,0.0,18.0,1.0,2.0,1.0,151.19,0.0
16.0,1,1,8.0,0,3.0,4,0,1.0,1,0.0,16.0,1.0,1.0,9.0,201.69,1.0
6.0,0,1,8.0,0,4.0,4,2,5.0,6,0.0,15.0,1.0,1.0,3.0,165.87,0.0
2.0,1,3,10.0,1,4.0,4,3,4.0,3,0.0,20.0,2.0,2.0,1.0,153.56,0.0
9.0,1,3,6.0,2,3.0,3,2,3.0,7,0.0,13.0,1.0,1.0,0.0,168.15,0.0
1.0,1,2,32.0,2,4.0,4,3,3.0,3,0.0,24.0,3.0,6.0,8.0,154.42,0.0
21.0,1,3,8.0,4,2.0,1,2,4.0,4,0.0,12.0,0.0,2.0,2.0,181.2,0.0
1.0,1,1,9.0,1,3.0,4,3,3.0,8,0.0,18.0,1.0,3.0,2.0,168.82,1.0
4.0,0,1,30.0,2,4.0,6,3,3.066308662152697,3,0.0,26.0,1.0,2.0,10.0,151.13,0.0
31.0,1,1,30.0,2,3.0,4,3,3.0,3,0.0,13.0,2.0,3.0,3.0,148.72,0.0
8.0,1,1,16.0,3,3.0,3,3,2.0,2,0.0,20.0,1.0,1.0,2.0,139.17,0.0
24.0,1,1,17.0,0,4.0,5,0,2.0,8,0.0,16.0,1.0,2.0,4.51735087321388,229.96,0.0
12.0,0,1,9.0,1,4.0,5,3,4.0,6,0.0,15.0,1.0,2.0,6.0,149.68,0.0
17.0,1,1,7.0,2,3.0,1,2,3.066308662152697,3,0.0,15.0,1.0,2.0,2.0,150.33,0.0
1.0,1,3,34.0,2,3.0,4,2,1.0,3,1.0,19.0,4.0,8.0,8.0,183.13,1.0
0.0,1,1,15.68136813681368,1,2.0,4,5,2.0,2,1.0,13.0,0.0,1.0,1.0,123.89,1.0
21.0,1,3,35.0,1,3.0,3,0,3.0,4,0.0,21.0,0.0,1.0,4.51735087321388,225.04,0.0
4.0,1,1,17.0,1,4.0,4,0,3.0,11,0.0,15.0,1.0,2.0,4.51735087321388,221.67,0.0
5.0,1,3,18.0,4,4.0,5,2,1.0,6,0.0,14.0,2.0,2.0,1.0,191.52,0.0
4.0,1,3,13.0,4,3.0,3,2,1.0,5,0.0,12.0,0.0,1.0,7.0,175.47,0.0
0.0,1,3,11.0,4,2.9317314170222324,3,5,3.0,2,1.0,13.0,0.0,1.0,0.0,128.51,1.0
1.0,1,1,22.0,1,3.0,4,3,1.0,3,0.0,16.0,2.0,2.0,1.0,153.71,0.0
10.0,1,1,6.0,2,2.0,4,2,3.0,2,0.0,18.0,0.0,1.0,7.0,159.93,0.0
4.0,0,3,26.0,4,2.0,3,2,3.0,2,0.0,13.0,1.0,1.0,0.0,169.32,0.0
10.0,0,3,25.0,1,2.0,3,0,4.0,2,1.0,13.0,0.0,1.0,9.0,176.42,0.0
17.0,1,2,7.0,2,2.0,3,5,1.0,5,1.0,18.0,2.0,2.0,2.0,131.95,0.0
1.0,0,1,7.0,0,3.0,5,2,5.0,7,0.0,20.0,3.0,3.0,1.0,167.98,0.0
0.0,0,1,26.0,2,3.0,3,0,3.0,4,0.0,12.0,1.0,1.0,0.0,198.24,1.0
1.0,1,3,28.0,4,3.0,2,3,1.0,3,0.0,18.0,3.0,3.0,3.0,151.78,0.0
16.0,1,1,31.0,1,3.0,4,0,5.0,3,1.0,22.0,5.0,1.0,9.0,199.06,0.0
12.0,1,1,24.0,2,4.0,5,0,3.066308662152697,2,0.0,19.0,1.0,2.0,4.51735087321388,213.23,0.0
28.0,0,1,8.0,1,2.0,4,1,5.0,8,0.0,15.0,1.712427097353073,6.0,2.0,267.56,0.0
11.0,1,3,13.0,1,4.0,4,2,1.0,6,0.0,15.0,2.0,2.0,2.0,190.02,0.0
25.0,0,1,25.0,1,2.0,3,3,2.0,1,0.0,18.0,1.0,1.0,2.0,142.58,0.0
18.0,1,3,26.0,2,4.0,3,2,3.0,9,0.0,15.0,1.0,1.0,1.0,148.5,0.0
1.0,1,1,8.0,1,3.0,4,3,1.0,11,1.0,15.0,3.0,3.0,3.0,172.87,1.0
20.0,1,1,8.0,2,2.0,3,4,4.0,8,1.0,15.737864077669904,7.0,13.0,8.0,292.46,1.0
10.0,0,3,15.0,0,3.0,4,2,2.0,6,0.0,14.0,2.0,2.0,8.0,175.79,0.0
10.0,0,1,6.0,1,4.0,3,5,5.0,5,0.0,13.0,0.0,1.0,2.0,121.94,0.0
1.0,1,3,9.0,4,3.0,5,2,4.0,9,1.0,13.0,3.0,3.0,4.51735087321388,224.07,1.0
1.0,0,3,15.0,4,3.0,4,2,1.0,2,0.0,20.0,2.0,2.0,2.0,168.42,0.0
0.0,1,1,8.0,1,2.0,5,5,1.0,6,1.0,13.0,1.0,2.0,2.0,134.64,1.0
20.0,1,3,8.0,2,2.0,1,1,4.0,7,0.0,14.0,0.0,2.960674157303371,2.0,259.72,0.0
14.0,0,3,16.0,2,2.0,3,2,1.0,8,0.0,14.0,0.0,1.0,10.0,162.3,0.0
11.0,1,3,16.0,4,3.0,5,2,4.0,3,0.0,15.0,2.0,2.0,4.0,166.89,0.0
8.0,1,3,22.0,1,4.0,4,2,5.0,3,0.0,13.0,2.0,10.0,7.0,186.25,0.0
0.0,0,1,15.68136813681368,1,2.0,4,5,5.0,1,1.0,22.0,1.0,1.0,2.0,123.21,1.0
1.0,1,1,22.0,2,4.0,4,3,1.0,3,0.0,15.0,2.0,2.0,1.0,137.32,0.0
7.0,0,3,32.0,1,3.0,4,2,3.0,3,0.0,13.0,1.0,2.0,2.0,170.39,0.0
7.0,0,1,8.0,2,3.0,4,2,3.0,2,0.0,17.0,0.0,1.0,9.0,195.47,0.0
